# dx	dy
-1.604555845260620117e-01 3.449585288763046265e-02
-1.599804162979125977e-01 3.441130742430686951e-02
-1.595057845115661621e-01 3.432678803801536560e-02
-1.590316593647003174e-01 3.424229100346565247e-02
-1.585580557584762573e-01 3.415781632065773010e-02
-1.580849885940551758e-01 3.407336771488189697e-02
-1.576124280691146851e-01 3.398893773555755615e-02
-1.571403890848159790e-01 3.390453010797500610e-02
-1.566688716411590576e-01 3.382014483213424683e-02
-1.561978757381439209e-01 3.373578563332557678e-02
-1.557274013757705688e-01 3.365144506096839905e-02
-1.552574485540390015e-01 3.356713056564331055e-02
-1.547880172729492188e-01 3.348283469676971436e-02
-1.543190926313400269e-01 3.339856490492820740e-02
-1.538506895303726196e-01 3.331431373953819275e-02
-1.533828079700469971e-01 3.323008865118026733e-02
-1.529154479503631592e-01 3.314588218927383423e-02
-1.524486094713211060e-01 3.306170180439949036e-02
-1.519822776317596436e-01 3.297754377126693726e-02
-1.515164673328399658e-01 3.289340436458587646e-02
-1.510511636734008789e-01 3.280929103493690491e-02
-1.505863964557647705e-01 3.272520005702972412e-02
-1.501221209764480591e-01 3.264113143086433411e-02
-1.496583819389343262e-01 3.255708143115043640e-02
-1.491951495409011841e-01 3.247305750846862793e-02
-1.487324386835098267e-01 3.238905593752861023e-02
-1.482702344655990601e-01 3.230507299304008484e-02
-1.478085368871688843e-01 3.222111612558364868e-02
-1.473473757505416870e-01 3.213718160986900330e-02
-1.468867063522338867e-01 3.205326572060585022e-02
-1.464265584945678711e-01 3.196937590837478638e-02
-1.459669321775436401e-01 3.188550472259521484e-02
-1.455078125000000000e-01 3.180165961384773254e-02
-1.450491994619369507e-01 3.171783313155174255e-02
-1.445911079645156860e-01 3.163403272628784180e-02
-1.441335231065750122e-01 3.155025094747543335e-02
-1.436764448881149292e-01 3.146649524569511414e-02
-1.432198882102966309e-01 3.138275817036628723e-02
-1.427638381719589233e-01 3.129904344677925110e-02
-1.423082947731018066e-01 3.121535107493400574e-02
-1.418532729148864746e-01 3.113168291747570038e-02
-1.413987576961517334e-01 3.104803524911403656e-02
-1.409447342157363892e-01 3.096440806984901428e-02
-1.404912471771240234e-01 3.088080510497093201e-02
-1.400382518768310547e-01 3.079722449183464050e-02
-1.395857632160186768e-01 3.071366436779499054e-02
-1.391337960958480835e-01 3.063012659549713135e-02
-1.386823207139968872e-01 3.054661117494106293e-02
-1.382313668727874756e-01 3.046311810612678528e-02
-1.377809196710586548e-01 3.037964552640914917e-02
-1.373309791088104248e-01 3.029619716107845306e-02
-1.368815302848815918e-01 3.021276928484439850e-02
-1.364326030015945435e-01 3.012936376035213470e-02
-1.359841823577880859e-01 3.004597872495651245e-02
-1.355362683534622192e-01 2.996261790394783020e-02
-1.350888460874557495e-01 2.987927757203578949e-02
-1.346419453620910645e-01 2.979595959186553955e-02
-1.341955363750457764e-01 2.971266210079193115e-02
-1.337496340274810791e-01 2.962938696146011353e-02
-1.333042383193969727e-01 2.954613417387008667e-02
-1.328593492507934570e-01 2.946290373802185059e-02
-1.324149668216705322e-01 2.937969565391540527e-02
-1.319710910320281982e-01 2.929650805890560150e-02
-1.315277069807052612e-01 2.921334095299243927e-02
-1.310848295688629150e-01 2.913019806146621704e-02
-1.306424587965011597e-01 2.904707565903663635e-02
-1.302005797624588013e-01 2.896397560834884644e-02
-1.297592073678970337e-01 2.888089604675769806e-02
-1.293183416128158569e-01 2.879783883690834045e-02
-1.288779675960540771e-01 2.871480397880077362e-02
-1.284381002187728882e-01 2.863178960978984833e-02
-1.279987245798110962e-01 2.854879759252071381e-02
-1.275598704814910889e-01 2.846582792699337006e-02
-1.271214932203292847e-01 2.838287875056266785e-02
-1.266836225986480713e-01 2.829995192587375641e-02
-1.262462586164474487e-01 2.821704559028148651e-02
-1.258093863725662231e-01 2.813416160643100739e-02
-1.253730207681655884e-01 2.805129811167716980e-02
-1.249371394515037537e-01 2.796845696866512299e-02
-1.245017647743225098e-01 2.788563817739486694e-02
-1.240668892860412598e-01 2.780283987522125244e-02
-1.236325055360794067e-01 2.772006392478942871e-02
-1.231986209750175476e-01 2.763730846345424652e-02
-1.227652356028556824e-01 2.755457535386085510e-02
-1.223323419690132141e-01 2.747186273336410522e-02
-1.218999475240707397e-01 2.738917060196399689e-02
-1.214680522680282593e-01 2.730650268495082855e-02
-1.210366487503051758e-01 2.722385339438915253e-02
-1.206057369709014893e-01 2.714122831821441650e-02
-1.201753243803977966e-01 2.705862186849117279e-02
-1.197454035282135010e-01 2.697603777050971985e-02
-1.193159818649291992e-01 2.689347602427005768e-02
-1.188870444893836975e-01 2.681093476712703705e-02
-1.184586063027381897e-01 2.672841586172580719e-02
-1.180306673049926758e-01 2.664591558277606964e-02
-1.176032125949859619e-01 2.656343951821327209e-02
-1.171762496232986450e-01 2.648098394274711609e-02
-1.167497858405113220e-01 2.639854885637760162e-02
-1.163238063454627991e-01 2.631613425910472870e-02
-1.158983260393142700e-01 2.623374201357364655e-02
-1.154733300209045410e-01 2.615137211978435516e-02
-1.150488331913948059e-01 2.606902085244655609e-02
-1.146248206496238708e-01 2.598669193685054779e-02
-1.142012998461723328e-01 2.590438537299633026e-02
-1.137782707810401917e-01 2.582209929823875427e-02
-1.133557260036468506e-01 2.573983371257781982e-02
-1.129336729645729065e-01 2.565758861601352692e-02
-1.125121116638183594e-01 2.557536587119102478e-02
-1.120910346508026123e-01 2.549316361546516418e-02
-1.116704493761062622e-01 2.541098371148109436e-02
-1.112503558397293091e-01 2.532882429659366608e-02
-1.108307465910911560e-01 2.524668537080287933e-02
-1.104116216301918030e-01 2.516456693410873413e-02
-1.099929884076118469e-01 2.508247084915637970e-02
-1.095748394727706909e-01 2.500039525330066681e-02
-1.091571748256683350e-01 2.491834014654159546e-02
-1.087400019168853760e-01 2.483630552887916565e-02
-1.083233132958412170e-01 2.475429326295852661e-02
-1.079071089625358582e-01 2.467230148613452911e-02
-1.074913889169692993e-01 2.459033019840717316e-02
-1.070761531591415405e-01 2.450838126242160797e-02
-1.066614016890525818e-01 2.442645095288753510e-02
-1.062471419572830200e-01 2.434454299509525299e-02
-1.058333590626716614e-01 2.426265552639961243e-02
-1.054200604557991028e-01 2.418078854680061340e-02
-1.050072461366653442e-01 2.409894391894340515e-02
-1.045949161052703857e-01 2.401711791753768921e-02
-1.041830629110336304e-01 2.393531426787376404e-02
-1.037717014551162720e-01 2.385353110730648041e-02
-1.033608168363571167e-01 2.377176843583583832e-02
-1.029504165053367615e-01 2.369002811610698700e-02
-1.025404930114746094e-01 2.360830642282962799e-02
-1.021310538053512573e-01 2.352660708129405975e-02
-1.017220914363861084e-01 2.344492636620998383e-02
-1.013136133551597595e-01 2.336326800286769867e-02
-1.009056195616722107e-01 2.328163012862205505e-02
-1.004980951547622681e-01 2.320001274347305298e-02
-1.000910624861717224e-01 2.311841584742069244e-02
-9.968449920415878296e-02 2.303683944046497345e-02
-9.927842020988464355e-02 2.295528352260589600e-02
-9.887281805276870728e-02 2.287374995648860931e-02
-9.846769273281097412e-02 2.279223501682281494e-02
-9.806304425001144409e-02 2.271074242889881134e-02
-9.765888005495071411e-02 2.262926846742630005e-02
-9.725518524646759033e-02 2.254781685769557953e-02
-9.685197472572326660e-02 2.246638387441635132e-02
-9.644923359155654907e-02 2.238497324287891388e-02
-9.604697674512863159e-02 2.230358123779296875e-02
-9.564518928527832031e-02 2.222221158444881439e-02
-9.524387866258621216e-02 2.214086055755615234e-02
-9.484304487705230713e-02 2.205953188240528107e-02
-9.444268792867660522e-02 2.197822369635105133e-02
-9.404280036687850952e-02 2.189693413674831390e-02
-9.364338964223861694e-02 2.181566692888736725e-02
-9.324445575475692749e-02 2.173441834747791290e-02
-9.284599125385284424e-02 2.165319211781024933e-02
-9.244800359010696411e-02 2.157198451459407806e-02
-9.205049276351928711e-02 2.149079740047454834e-02
-9.165345132350921631e-02 2.140963077545166016e-02
-9.125687927007675171e-02 2.132848650217056274e-02
-9.086078405380249023e-02 2.124736085534095764e-02
-9.046515822410583496e-02 2.116625569760799408e-02
-9.007000178098678589e-02 2.108516916632652283e-02
-8.967532217502593994e-02 2.100410498678684235e-02
-8.928111195564270020e-02 2.092306129634380341e-02
-8.888737112283706665e-02 2.084203623235225677e-02
-8.849409967660903931e-02 2.076103352010250092e-02
-8.810129761695861816e-02 2.068004943430423737e-02
-8.770896494388580322e-02 2.059908583760261536e-02
-8.731710165739059448e-02 2.051814272999763489e-02
-8.692571520805358887e-02 2.043721824884414673e-02
-8.653479069471359253e-02 2.035631611943244934e-02
-8.614433556795120239e-02 2.027543261647224426e-02
-8.575434982776641846e-02 2.019457146525382996e-02
-8.536482602357864380e-02 2.011372894048690796e-02
-8.497577905654907227e-02 2.003290504217147827e-02
-8.458719402551651001e-02 1.995210349559783936e-02
-8.419907093048095703e-02 1.987132057547569275e-02
-8.381142467260360718e-02 1.979055814445018768e-02
-8.342424035072326660e-02 1.970981620252132416e-02
-8.303751796483993530e-02 1.962909474968910217e-02
-8.265126496553421021e-02 1.954839192330837250e-02
-8.226547390222549438e-02 1.946770958602428436e-02
-8.188015222549438477e-02 1.938704773783683777e-02
-8.149529248476028442e-02 1.930640637874603271e-02
-8.111090213060379028e-02 1.922578364610671997e-02
-8.072696626186370850e-02 1.914518140256404877e-02
-8.034349977970123291e-02 1.906459964811801910e-02
-7.996050268411636353e-02 1.898403652012348175e-02
-7.957796007394790649e-02 1.890349388122558594e-02
-7.919587939977645874e-02 1.882297173142433167e-02
-7.881426811218261719e-02 1.874246820807456970e-02
-7.843311131000518799e-02 1.866198517382144928e-02
-7.805242389440536499e-02 1.858152262866497040e-02
-7.767219096422195435e-02 1.850107870995998383e-02
-7.729242742061614990e-02 1.842065528035163879e-02
-7.691311836242675781e-02 1.834025233983993530e-02
-7.653427124023437500e-02 1.825986802577972412e-02
-7.615587860345840454e-02 1.817950420081615448e-02
-7.577795535326004028e-02 1.809915900230407715e-02
-7.540048658847808838e-02 1.801883429288864136e-02
-7.502347975969314575e-02 1.793853007256984711e-02
-7.464692741632461548e-02 1.785824447870254517e-02
-7.427083700895309448e-02 1.777797937393188477e-02
-7.389520853757858276e-02 1.769773289561271667e-02
-7.352002710103988647e-02 1.761750690639019012e-02
-7.314531505107879639e-02 1.753729954361915588e-02
-7.277105748653411865e-02 1.745711266994476318e-02
-7.239725440740585327e-02 1.737694628536701202e-02
-7.202390581369400024e-02 1.729679852724075317e-02
-7.165101915597915649e-02 1.721666939556598663e-02
-7.127857953310012817e-02 1.713656075298786163e-02
-7.090660184621810913e-02 1.705647259950637817e-02
-7.053508609533309937e-02 1.697640307247638702e-02
-7.016401737928390503e-02 1.689635217189788818e-02
-6.979340314865112305e-02 1.681632176041603088e-02
-6.942324340343475342e-02 1.673631183803081512e-02
-6.905353814363479614e-02 1.665631867945194244e-02
-6.868429481983184814e-02 1.657634787261486053e-02
-6.831549853086471558e-02 1.649639569222927094e-02
-6.794714927673339844e-02 1.641646213829517365e-02
-6.757926195859909058e-02 1.633654907345771790e-02
-6.721182167530059814e-02 1.625665463507175446e-02
-6.684484332799911499e-02 1.617677882313728333e-02
-6.647830456495285034e-02 1.609692350029945374e-02
-6.611222773790359497e-02 1.601708680391311646e-02
-6.574659794569015503e-02 1.593727059662342072e-02
-6.538141518831253052e-02 1.585747301578521729e-02
-6.501668691635131836e-02 1.577769592404365540e-02
-6.465240567922592163e-02 1.569793559610843658e-02
-6.428857892751693726e-02 1.561819668859243393e-02
-6.392519921064376831e-02 1.553847640752792358e-02
-6.356227397918701172e-02 1.545877568423748016e-02
-6.319978833198547363e-02 1.537909358739852905e-02
-6.283775717020034790e-02 1.529943104833364487e-02
-6.247617676854133606e-02 1.521978806704282761e-02
-6.211504340171813965e-02 1.514016371220350266e-02
-6.175435706973075867e-02 1.506055891513824463e-02
-6.139411777257919312e-02 1.498097274452447891e-02
-6.103432551026344299e-02 1.490140706300735474e-02
-6.067498028278350830e-02 1.482185907661914825e-02
-6.031608209013938904e-02 1.474233064800500870e-02
-5.995762720704078674e-02 1.466282177716493607e-02
-5.959962308406829834e-02 1.458333153277635574e-02
-5.924206227064132690e-02 1.450386084616184235e-02
-5.888494476675987244e-02 1.442440878599882126e-02
-5.852827429771423340e-02 1.434497628360986710e-02
-5.817205086350440979e-02 1.426556240767240524e-02
-5.781626701354980469e-02 1.418616715818643570e-02
-5.746093019843101501e-02 1.410679146647453308e-02
-5.710603669285774231e-02 1.402743440121412277e-02
-5.675158649682998657e-02 1.394809689372777939e-02
-5.639757961034774780e-02 1.386877801269292831e-02
-5.604401603341102600e-02 1.378947775810956955e-02
-5.569089204072952271e-02 1.371019706130027771e-02
-5.533821135759353638e-02 1.363093499094247818e-02
-5.498597398400306702e-02 1.355169154703617096e-02
-5.463417619466781616e-02 1.347246766090393066e-02
-5.428282171487808228e-02 1.339326240122318268e-02
-5.393190681934356689e-02 1.331407576799392700e-02
-5.358143150806427002e-02 1.323490776121616364e-02
-5.323139950633049011e-02 1.315575931221246719e-02
-5.288180336356163025e-02 1.307662948966026306e-02
-5.253265053033828735e-02 1.299751829355955124e-02
-5.218393728137016296e-02 1.291842572391033173e-02
-5.183565989136695862e-02 1.283935178071260452e-02
-5.148782208561897278e-02 1.276029739528894424e-02
-5.114042386412620544e-02 1.268126070499420166e-02
-5.079346150159835815e-02 1.260224357247352600e-02
-5.044693872332572937e-02 1.252324506640434265e-02
-5.010085180401802063e-02 1.244426518678665161e-02
-4.975520074367523193e-02 1.236530393362045288e-02
-4.940998926758766174e-02 1.228636130690574646e-02
-4.906521365046501160e-02 1.220743730664253235e-02
-4.872087389230728149e-02 1.212853193283081055e-02
-4.837696999311447144e-02 1.204964518547058105e-02
-4.803350195288658142e-02 1.197077706456184387e-02
-4.769046977162361145e-02 1.189192757010459900e-02
-4.734786972403526306e-02 1.181309670209884644e-02
-4.700570553541183472e-02 1.173428446054458618e-02
-4.666397720575332642e-02 1.165549084544181824e-02
-4.632268100976943970e-02 1.157671585679054260e-02
-4.598181694746017456e-02 1.149795856326818466e-02
-4.564138874411582947e-02 1.141922082751989365e-02
-4.530139267444610596e-02 1.134050078690052032e-02
-4.496182873845100403e-02 1.126179937273263931e-02
-4.462269693613052368e-02 1.118311658501625061e-02
-4.428399726748466492e-02 1.110445242375135422e-02
-4.394572973251342773e-02 1.102580688893795013e-02
-4.360789433121681213e-02 1.094717904925346375e-02
-4.327048733830451965e-02 1.086856983602046967e-02
-4.293351247906684875e-02 1.078997924923896790e-02
-4.259696975350379944e-02 1.071140728890895844e-02
-4.226085543632507324e-02 1.063285302370786667e-02
-4.192516952753067017e-02 1.055431738495826721e-02
-4.158991575241088867e-02 1.047580037266016006e-02
-4.125509038567543030e-02 1.039730198681354523e-02
-4.092069342732429504e-02 1.031882129609584808e-02
-4.058672487735748291e-02 1.024035830050706863e-02
-4.025318473577499390e-02 1.016191486269235611e-02
-3.992007300257682800e-02 1.008348912000656128e-02
-3.958738595247268677e-02 1.000508107244968414e-02
-3.925513103604316711e-02 9.926691651344299316e-03
-3.892330080270767212e-02 9.848320856690406799e-03
-3.859189525246620178e-02 9.769967757165431976e-03
-3.826091811060905457e-02 9.691633284091949463e-03
-3.793036565184593201e-02 9.613316506147384644e-03
-3.760023787617683411e-02 9.535018354654312134e-03
-3.727053850889205933e-02 9.456737898290157318e-03
-3.694126382470130920e-02 9.378476068377494812e-03
-3.661241009831428528e-02 9.300231933593750000e-03
-3.628398478031158447e-02 9.222006425261497498e-03
-3.595598042011260986e-02 9.143798612058162689e-03
-3.562840074300765991e-02 9.065608493983745575e-03
-3.530124574899673462e-02 8.987437002360820770e-03
-3.497451543807983398e-02 8.909283205866813660e-03
-3.464820608496665955e-02 8.831147104501724243e-03
-3.432231768965721130e-02 8.753029629588127136e-03
-3.399685397744178772e-02 8.674929849803447723e-03
-3.367180749773979187e-02 8.596848696470260620e-03
-3.334718570113182068e-02 8.518784306943416595e-03
-3.302298858761787415e-02 8.440738543868064880e-03
-3.269920870661735535e-02 8.362711407244205475e-03
-3.237584978342056274e-02 8.284701034426689148e-03
-3.205290809273719788e-02 8.206709288060665131e-03
-3.173039108514785767e-02 8.128735236823558807e-03
-3.140829131007194519e-02 8.050778880715370178e-03
-3.108661063015460968e-02 7.972840219736099243e-03
-3.076535090804100037e-02 7.894920185208320618e-03
-3.044450841844081879e-02 7.817016914486885071e-03
-3.012408502399921417e-02 7.739132270216941833e-03
-2.980407886207103729e-02 7.661265321075916290e-03
-2.948448993265628815e-02 7.583416067063808441e-03
-2.916532009840011597e-02 7.505584508180618286e-03
-2.884656563401222229e-02 7.427770644426345825e-03
-2.852822840213775635e-02 7.349974475800991058e-03
-2.821030840277671814e-02 7.272196467965841293e-03
-2.789280377328395844e-02 7.194435689598321915e-03
-2.757571637630462646e-02 7.116692606359720230e-03
-2.725904248654842377e-02 7.038967683911323547e-03
-2.694278396666049957e-02 6.961259990930557251e-03
-2.662694081664085388e-02 6.883569993078708649e-03
-2.631151303648948669e-02 6.805897690355777740e-03
-2.599649876356124878e-02 6.728243082761764526e-03
-2.568189799785614014e-02 6.650606170296669006e-03
-2.536771260201931000e-02 6.572986952960491180e-03
-2.505393885076045990e-02 6.495384965091943741e-03
-2.474057860672473907e-02 6.417800672352313995e-03
-2.442763000726699829e-02 6.340234074741601944e-03
-2.411509491503238678e-02 6.262684706598520279e-03
-2.380297146737575531e-02 6.185153033584356308e-03
-2.349125966429710388e-02 6.107639055699110031e-03
-2.317995950579643250e-02 6.030142307281494141e-03
-2.286907099187374115e-02 5.952663253992795944e-03
-2.255859225988388062e-02 5.875201430171728134e-03
-2.224852330982685089e-02 5.797757301479578018e-03
-2.193886600434780121e-02 5.720330402255058289e-03
-2.162961661815643311e-02 5.642920732498168945e-03
-2.132077887654304504e-02 5.565528757870197296e-03
-2.101234905421733856e-02 5.488154478371143341e-03
-2.070432901382446289e-02 5.410796962678432465e-03
-2.039671689271926880e-02 5.333457142114639282e-03
-2.008951269090175629e-02 5.256134551018476486e-03
-1.978271640837192535e-02 5.178829189389944077e-03
-1.947632804512977600e-02 5.101541522890329361e-03
-1.917034573853015900e-02 5.024270620197057724e-03
-1.886477135121822357e-02 4.947017412632703781e-03
-1.855960488319396973e-02 4.869781434535980225e-03
-1.825484260916709900e-02 4.792562685906887054e-03
-1.795048825442790985e-02 4.715361166745424271e-03
-1.764653809368610382e-02 4.638176877051591873e-03
-1.734299398958683014e-02 4.561009816825389862e-03
-1.703985407948493958e-02 4.483859520405530930e-03
-1.673712022602558136e-02 4.406726919114589691e-03
-1.643478870391845703e-02 4.329611547291278839e-03
-1.613286323845386505e-02 4.252512939274311066e-03
-1.583134010434150696e-02 4.175431560724973679e-03
-1.553022209554910660e-02 4.098367411643266678e-03
-1.522950641810894012e-02 4.021320492029190063e-03
-1.492919307202100754e-02 3.944290336221456528e-03
-1.462928298860788345e-02 3.867277642711997032e-03
-1.432977430522441864e-02 3.790281713008880615e-03
-1.403066795319318771e-02 3.713303012773394585e-03
-1.373196393251419067e-02 3.636341309174895287e-03
-1.343366038054227829e-02 3.559396602213382721e-03
-1.313575729727745056e-02 3.482468891888856888e-03
-1.283825561404228210e-02 3.405558178201317787e-03
-1.254115346819162369e-02 3.328664461150765419e-03
-1.224445179104804993e-02 3.251787507906556129e-03
-1.194814965128898621e-02 3.174927784129977226e-03
-1.165224704891443253e-02 3.098084824159741402e-03
-1.135674305260181427e-02 3.021258860826492310e-03
-1.106163766235113144e-02 2.944449661299586296e-03
-1.076693087816238403e-02 2.867657458409667015e-03
-1.047262270003557205e-02 2.790882252156734467e-03
-1.017871126532554626e-02 2.714123809710144997e-03
-9.885198436677455902e-03 2.637382131069898605e-03
-9.592081420123577118e-03 2.560657216235995293e-03
-9.299362078309059143e-03 2.483949298039078712e-03
-9.007039479911327362e-03 2.407258143648505211e-03
-8.715112693607807159e-03 2.330583753064274788e-03
-8.423581719398498535e-03 2.253926126286387444e-03
-8.132445625960826874e-03 2.177285263314843178e-03
-7.841705344617366791e-03 2.100661164149641991e-03
-7.551359944045543671e-03 2.024053595960140228e-03
-7.261409424245357513e-03 1.947462907992303371e-03
-6.971852853894233704e-03 1.870888867415487766e-03
-6.682690232992172241e-03 1.794331590645015240e-03
-6.393921095877885818e-03 1.717790961265563965e-03
-6.105545442551374435e-03 1.641266862861812115e-03
-5.817562807351350784e-03 1.564759528264403343e-03
-5.529972724616527557e-03 1.488268724642693996e-03
-5.242775194346904755e-03 1.411794568412005901e-03
-4.955969285219907761e-03 1.335337059572339058e-03
-4.669555462896823883e-03 1.258896081708371639e-03
-4.383533261716365814e-03 1.182471634820103645e-03
-4.097901750355958939e-03 1.106063718907535076e-03
-3.812661161646246910e-03 1.029672450385987759e-03
-3.527811029925942421e-03 9.532975964248180389e-04
-3.243350889533758163e-03 8.769392734393477440e-04
-2.959280740469694138e-03 8.005974232219159603e-04
-2.675600117072463036e-03 7.242721039801836014e-04
-2.392308786511421204e-03 6.479631992988288403e-04
-2.109406050294637680e-03 5.716707091778516769e-04
-1.826892024837434292e-03 4.953946918249130249e-04
-1.544766244478523731e-03 4.191350890323519707e-04
-1.263028359971940517e-03 3.428919008001685143e-04
-9.816781384870409966e-04 2.666650689207017422e-04
-7.007151143625378609e-04 1.904546079458668828e-04
-4.201391420792788267e-04 1.142605105997063220e-04
-1.399497850798070431e-04 3.808275505434721708e-05
1.398532331222668290e-04 -3.807867688010446727e-05
4.192702181171625853e-04 -1.142237961175851524e-04
6.983015337027609348e-04 -1.903526135720312595e-04
9.769473690539598465e-04 -2.664651547092944384e-04
1.255208277143537998e-03 -3.425614268053323030e-04
1.533084316179156303e-03 -4.186414589639753103e-04
1.810575951822102070e-03 -4.947052220813930035e-04
2.087683416903018951e-03 -5.707527743652462959e-04
2.364407293498516083e-03 -6.467841449193656445e-04
2.640747465193271637e-03 -7.227992755360901356e-04
2.916704397648572922e-03 -7.987982826307415962e-04
3.192278789356350899e-03 -8.747811079956591129e-04
3.467470407485961914e-03 -9.507477516308426857e-04
3.742279950529336929e-03 -1.026698271743953228e-03
4.016707185655832291e-03 -1.102632726542651653e-03
4.290753509849309921e-03 -1.178550999611616135e-03
4.564417991787195206e-03 -1.254453207366168499e-03
4.837702028453350067e-03 -1.330339349806308746e-03
5.110605154186487198e-03 -1.406209426932036877e-03
5.383127834647893906e-03 -1.482063438743352890e-03
5.655270535498857498e-03 -1.557901501655578613e-03
5.927033722400665283e-03 -1.633723499253392220e-03
6.198417395353317261e-03 -1.709529431536793709e-03
6.469422020018100739e-03 -1.785319414921104908e-03
6.740048062056303024e-03 -1.861093449406325817e-03
7.010295987129211426e-03 -1.936851534992456436e-03
7.280165329575538635e-03 -2.012593671679496765e-03
7.549657020717859268e-03 -2.088319743052124977e-03
7.818771526217460632e-03 -2.164030214771628380e-03
8.087508380413055420e-03 -2.239724388346076012e-03
8.355868048965930939e-03 -2.315402962267398834e-03
8.623852394521236420e-03 -2.391065703704953194e-03
8.891459554433822632e-03 -2.466712379828095436e-03
9.158691391348838806e-03 -2.542343223467469215e-03
9.425547905266284943e-03 -2.617958467453718185e-03
9.692028164863586426e-03 -2.693557646125555038e-03
9.958134032785892487e-03 -2.769141225144267082e-03
1.022386550903320312e-02 -2.844708971679210663e-03
1.048922259360551834e-02 -2.920260885730385780e-03
1.075420621782541275e-02 -2.995797200128436089e-03
1.101881545037031174e-02 -3.071317682042717934e-03
1.128305122256278992e-02 -3.146822331473231316e-03
1.154691446572542191e-02 -3.222311381250619888e-03
1.181040424853563309e-02 -3.297784831374883652e-03
1.207352243363857269e-02 -3.373242449015378952e-03
1.233626808971166611e-02 -3.448684467002749443e-03
1.259864214807748795e-02 -3.524110885336995125e-03
1.286064554005861282e-02 -3.599521471187472343e-03
1.312227640300989151e-02 -3.674916690215468407e-03
1.338353753089904785e-02 -3.750296076759696007e-03
1.364442799240350723e-02 -3.825660096481442451e-03
1.390494778752326965e-02 -3.901008516550064087e-03
1.416509784758090973e-02 -3.976341336965560913e-03
1.442487910389900208e-02 -4.051658324897289276e-03
1.468428969383239746e-02 -4.126959946006536484e-03
1.494333241134881973e-02 -4.202246200293302536e-03
1.520200632512569427e-02 -4.277517087757587433e-03
1.546031236648559570e-02 -4.352772142738103867e-03
1.571824960410594940e-02 -4.428011830896139145e-03
